id,Response
427097,0.6438114677604327
427098,0.05397687890985427
427099,0.0005191530057927737
427100,0.0019303925380248078
427101,0.4815182164118754
427102,0.5304830309494664
427103,0.39068204484466873
427104,0.5995257255319592
427105,0.0009990616303367642
427106,0.028743523497572733
427107,0.5868672644994644
427108,0.12913249491117637
427109,0.6282250688177953
427110,0.002583017018191284
427111,0.1492419774162369
427112,0.6162528236458361
427113,0.0007125449096247254
427114,0.5698762594637574
427115,0.000898624402629904
427116,0.21299237878756852
427117,0.6771686280683777
427118,0.0900111250898193
427119,0.7190080904419498
427120,0.0004381938767904169
427121,0.07070621511659866
427122,0.0016298470351616974
427123,0.0008949983802314918
427124,0.6948275220653586
427125,0.4051494511060768
427126,0.0063389092222630216
427127,0.6351692994152887
427128,0.4508879230431536
427129,0.6316571691406211
427130,0.0010372340380538896
427131,0.002336964729392175
427132,0.00158157528007661
427133,0.1262743507952765
427134,0.0005033099356116527
427135,0.7634069874347109
427136,0.000529325787068681
427137,0.21262195233172065
427138,0.6621468620881035
427139,0.591510043238452
427140,0.6445213275125248
427141,0.0005085379973142038
427142,0.4770832403708729
427143,0.5481831792101961
427144,0.0009019574843786106
427145,0.001205835381537479
427146,0.0004828170684185523
427147,0.5319646354370191
427148,0.588254364624948
427149,0.0011702653980155513
427150,0.20755642370241345
427151,0.7092063742070532
427152,0.0299512610308149
427153,0.0019325881741570866
427154,0.0012950554954767207
427155,0.46488582874496315
427156,0.6916567565079866
427157,0.6484652502982299
427158,0.745100891090072
427159,0.000826251613310401
427160,0.7239889426547672
427161,0.7063909865506911
427162,0.6486805682995458
427163,0.0033620778033587036
427164,0.0006859150266996792
427165,0.6887517371172116
427166,0.0005972131144581101
427167,0.4333880737683824
427168,0.5790387548801084
427169,0.551907454838814
427170,0.000617125631235779
427171,0.0013408784751528793
427172,0.005549084676317505
427173,0.0057492019580724345
427174,0.2538831729870948
427175,0.6969293147290883
427176,0.024386445689197088
427177,0.08765429819666115
427178,0.0006370812004159029
427179,0.35762394268171704
427180,0.27065612510459625
427181,0.0008368847098638636
427182,0.5959220928163704
427183,0.0007272164370113819
427184,0.5815550458762617
427185,0.0005380784182077417
427186,0.2695017136678807
427187,0.011773021872669194
427188,0.00043133426058762647
427189,0.7110136176871846
427190,0.13950310709673958
427191,0.7990153031664511
427192,0.7269348722594294
427193,0.6270623247387873
427194,0.6141590342933885
427195,0.001259873514590215
427196,0.0010895688695543551
427197,0.3323861513219929
427198,0.6939640930048983
427199,0.0005626152157287176
427200,0.004908019457203381
427201,0.03321435643008205
427202,0.6067061139648768
427203,0.0006525461686432416
427204,0.0013324439512683364
427205,0.3074957173399995
427206,0.001113591421707764
427207,0.001623271771941112
427208,0.6789662256342324
427209,0.7943091194105503
427210,0.07764766142725443
427211,0.475397821823794
427212,0.002989154402774007
427213,0.33321900533327564
427214,0.5981845522026612
427215,0.587624155649774
427216,0.017292350937997587
427217,0.12764210081429328
427218,0.6144868681204716
427219,0.616707962936866
427220,0.518433305919701
427221,0.6067705318589433
427222,0.0010567491614942605
427223,0.6596885864972365
427224,0.4737918818302004
427225,0.6567506614312604
427226,0.1617955124398835
427227,0.6907838870881042
427228,0.0011710851408980685
427229,0.5320556542451685
427230,0.00047403767859556707
427231,0.0010117435925738809
427232,0.002923170625656857
427233,0.0011252448044764924
427234,0.0006350632791781811
427235,0.0011791262296398735
427236,0.0008568506857552735
427237,0.7001664002015706
427238,0.0022008299874774102
427239,0.3661031939818381
427240,0.01826041182551192
427241,0.0009220699110741051
427242,0.0005725209214953435
427243,0.3554561520991586
427244,0.5686103873378329
427245,0.16822912685174934
427246,0.0006204795067436404
427247,0.5972131527600577
427248,0.6525752166827026
427249,0.24450002365741025
427250,0.007333813736682545
427251,0.5017003430609247
427252,0.5832766179273683
427253,0.2381435447755355
427254,0.0004374802119849342
427255,0.0013167586912485479
427256,0.6524817896466695
427257,0.5291952542111982
427258,0.0009090775964232026
427259,0.3778956465698697
427260,0.0015001436424123982
427261,0.036649066003375294
427262,0.0006916531932898949
427263,0.6759085540394396
427264,0.12506165711597683
427265,0.5718143456968436
427266,0.42184673271996087
427267,0.5797128335282937
427268,0.6153405006667714
427269,0.18038765307455545
427270,0.08801475978592574
427271,0.0018663500303331563
427272,0.002121384050157109
427273,0.24833572507219884
427274,0.6275390459423964
427275,0.5640228259255431
427276,0.6213963096512125
427277,0.0024394580722924123
427278,0.5668285234439823
427279,0.18826210747881908
427280,0.001443477961632465
427281,0.6908394629921808
427282,0.3932077488229587
427283,0.0003869733096783344
427284,0.5356103208834972
427285,0.002137065476171114
427286,0.34716590610737086
427287,0.0014138482573681135
427288,0.6279921503983867
427289,0.3410143952138283
427290,0.00037787301055966526
427291,0.39434308603602675
427292,0.0009621690425565473
427293,0.6713717652387499
427294,0.17938825253264246
427295,0.001398700178645716
427296,0.002836042685074123
427297,0.6816684665701314
427298,0.5689631977850294
427299,0.27791354561855275
427300,0.3708588559893479
427301,0.4566384160227668
427302,0.7270562110398663
427303,0.0014829010047539347
427304,0.6907536339237552
427305,0.001746913740042451
427306,0.0005001669684281636
427307,0.5814014186061885
427308,0.4590941993387384
427309,0.7836558018809066
427310,0.0005361273325672624
427311,0.0006830835050420044
427312,0.00040577102478907485
427313,0.0014447148743056938
427314,0.0006909997556850944
427315,0.5241827463661077
427316,0.0010985612696930765
427317,0.6497046408177465
427318,0.0013633398310495522
427319,0.7029591142914572
427320,0.0009304318657483641
427321,0.271497032137046
427322,0.0006334586008000587
427323,0.0119064409553818
427324,0.003167751026047918
427325,0.0012211674878110756
427326,0.0021931026152714533
427327,0.4661243351817236
427328,0.00045250204701428366
427329,0.43920740720560447
427330,0.7378714044420274
427331,0.6045935390448364
427332,0.44721809020992564
427333,0.4585104560262985
427334,0.0007430852973665213
427335,0.6042972303977763
427336,0.0005074914863306671
427337,0.663846942352708
427338,0.7247971631398875
427339,0.7279976736749033
427340,0.15314259675208927
427341,0.6944717642036453
427342,0.00036565331025069803
427343,0.0009389870528157785
427344,0.5624616412280996
427345,0.007612220185341013
427346,0.6322410814154859
427347,0.0005694410970328212
427348,0.5987267042282856
427349,0.0019107868326744544
427350,0.20462543638612946
427351,0.00040524601588918466
427352,0.2450136192630853
427353,0.5144957845081279
427354,0.0016390952725330455
427355,0.5851760089714326
427356,0.00078473048661296
427357,0.5616298615402239
427358,0.5275294592486693
427359,0.0006211159859610192
427360,0.7200064290155028
427361,0.38926377602586576
427362,0.1952252569630048
427363,0.0013179512851920587
427364,0.002209957413100455
427365,0.0013722891879166753
427366,0.0012830169013635546
427367,0.6429882418783984
427368,0.6403332391064906
427369,0.40124838670979107
427370,0.4792727531934148
427371,0.00184695232635282
427372,0.0022361490025382263
427373,0.000983964814657612
427374,0.7320973250389676
427375,0.3919983277805178
427376,0.5986370015817016
427377,0.6013190390405467
427378,0.44644317346334345
427379,0.0015613103102890978
427380,0.5881441728169022
427381,0.0015235697648109617
427382,0.5799322626421722
427383,0.6117647826659931
427384,0.0009063970856809946
427385,0.7691214331061822
427386,0.560098578629008
427387,0.0016018290222013605
427388,0.0007852545182844832
427389,0.0028434993722701945
427390,0.5806391144879717
427391,0.6752924264051396
427392,0.0041309014991116975
427393,0.7106755492751702
427394,0.0016238288926640632
427395,0.44091632880907417
427396,0.0008369817898624616
427397,0.0007050540512517744
427398,0.6885984061628114
427399,0.0014140960082672247
427400,0.6287146494824325
427401,0.5867341184673596
427402,0.0016134962897855652
427403,0.42209905136746234
427404,0.0019646209079662753
427405,0.7431200117493575
427406,0.0008442997545100315
427407,0.004355182648405131
427408,0.000910591506146664
427409,0.5993697265464135
427410,0.07442303802364983
427411,0.0014113470789448197
427412,0.42267684291355917
427413,0.2657093532700674
427414,0.0009416594316953054
427415,0.0005791049938072685
427416,0.3316841603110631
427417,0.000834442891591149
427418,0.0016115576152357178
427419,0.6884952109550411
427420,0.0006157750181774158
427421,0.0008601839363023368
427422,0.551524507449734
427423,0.0012005966920528226
427424,0.10468422411227964
427425,0.0005457535246297445
427426,0.0036406805920341733
427427,0.5817644617697989
427428,0.7756625536710073
427429,0.0007216533854886981
427430,0.019470250442188454
427431,0.6387396929507889
427432,0.0007750938484737383
427433,0.006304482322094929
427434,0.0007549428877295134
427435,0.5536443527385049
427436,0.17414051100606778
427437,0.7037941338084748
427438,0.13511638198425746
427439,0.045891879144010814
427440,0.0011547744049604965
427441,0.0013448889604823963
427442,0.6491362847486079
427443,0.614049343336005
427444,0.0008499698613699551
427445,0.23747984909412045
427446,0.6761517268916616
427447,0.08956940658632452
427448,0.5872313682690198
427449,0.0012355408743823845
427450,0.20872726585628779
427451,0.21736518168008592
427452,0.39575156636480335
427453,0.48563817378436264
427454,0.00072314500941987
427455,0.0007796346488436615
427456,0.5751352464793007
427457,0.002086070977097069
427458,0.48514343373152063
427459,0.599108532927662
427460,0.00201164230603994
427461,0.7004029762539516
427462,0.5137424543927247
427463,0.0005346801774155023
427464,0.004044176158602903
427465,0.7285692746851085
427466,0.7233577685493424
427467,0.49086971417731207
427468,0.005528609840397155
427469,0.0012969099408976902
427470,0.3462027064573753
427471,0.0006676361843205995
427472,0.0027473180791058585
427473,0.0010822297933019533
427474,0.6936538856849623
427475,0.6365623279923616
427476,0.0009058130995191734
427477,0.6810251576847208
427478,0.0019646590308931115
427479,0.3826434333432217
427480,0.001887588859396871
427481,0.1260948713564714
427482,0.3656220688681596
427483,0.6666034419690852
427484,0.4024925450810981
427485,0.0016078027839107817
427486,0.02431921451446898
427487,0.0014026385928144008
427488,0.5825883594602529
427489,0.7579397660104692
427490,0.4399065103377767
427491,0.5570651838248756
427492,0.664635053604239
427493,0.6566591625483756
427494,0.6227905466575665
427495,0.0005598865306063734
427496,0.0005544629995240736
427497,0.0005903565322223755
427498,0.788872295262242
427499,0.4592062583178028
427500,0.7405673521831084
427501,0.6629200945255074
427502,0.00046376189132711545
427503,0.5107115980593675
427504,0.6783227755280969
427505,0.0017895680846649038
427506,0.0010020412444841727
427507,0.5780179863951489
427508,0.6790689727949084
427509,0.6995700764200452
427510,0.4817124190789205
427511,0.005095617794201755
427512,0.3379798335715146
427513,0.06249881490979475
427514,0.0010709313251425897
427515,0.0006617471087175244
427516,0.6129057401745319
427517,0.5260805561257345
427518,0.0008637697422779751
427519,0.0005843402449283652
427520,0.001022317885580228
427521,0.002257078778139441
427522,0.0010906593164026971
427523,0.0005066880436496244
427524,0.004305885270818889
427525,0.42595184221900306
427526,0.19650836865984161
427527,0.000811505316620148
427528,0.48589607992046213
427529,0.001115035470665537
427530,0.0008945830202070551
427531,0.0008728963444916674
427532,0.6307584849182934
427533,0.7187315691957514
427534,0.31667020155905146
427535,0.6772911911994582
427536,0.7021772058660498
427537,0.3140072027752017
427538,0.0022625016303299476
427539,0.6936034638282151
427540,0.0008458422031301405
427541,0.0015258599399992827
427542,0.5291631435741904
427543,0.472893857675623
427544,0.0015452378119274347
427545,0.7554685309700692
427546,0.001086433557781409
427547,0.03335615343159522
427548,0.18937320837349514
427549,0.0011735708170350443
427550,0.6286375271222382
427551,0.0007783174976026691
427552,0.001056813130609906
427553,0.638120785216425
427554,0.0009933248975242082
427555,0.005617771555125205
427556,0.6886950217797825
427557,0.5680195133476027
427558,0.0018075871353860713
427559,0.16449377250764527
427560,0.6490219853452182
427561,0.0008426179572970283
427562,0.5608914400054374
427563,0.0033282296857170485
427564,0.0016432048142624263
427565,0.3259373667233386
427566,0.6183951440452251
427567,0.7041284177453624
427568,0.5090651569939812
427569,0.001046273229262833
427570,0.4735029459374715
427571,0.0030538694770134056
427572,0.4604338068247731
427573,0.0005851774007967468
427574,0.0007218631685225632
427575,0.001244675850608265
427576,0.6703037595441177
427577,0.002647701815085798
427578,0.4308714971916465
427579,0.0011809789686384544
427580,0.7072105577571605
427581,0.6867407865733284
427582,0.6720513286149137
427583,0.6750452031425622
427584,0.004981859408370197
427585,0.09396507685639424
427586,0.03889633540021713
427587,0.05261100927337978
427588,0.5914436663139122
427589,0.5250681067340734
427590,0.0013989557198663951
427591,0.6378669379248034
427592,0.07428623139263303
427593,0.6187253564175896
427594,0.006769894151882609
427595,0.5886127285384628
427596,0.0005517237830410747
427597,0.03570440068744707
427598,0.0008264242037629562
427599,0.26186782629972577
427600,0.0014797289710722973
427601,0.5028433065018441
427602,0.3744564614443996
427603,0.4408605325149514
427604,0.5840603104753439
427605,0.624529355334924
427606,0.5608398694150765
427607,0.4383806271745855
427608,0.0012704879481643346
427609,0.7473389618784969
427610,0.4674255167864231
427611,0.0014991894769422753
427612,0.4345925707237711
427613,0.0005980824086962498
427614,0.5963369347906897
427615,0.7973104807161775
427616,0.0010473475859592097
427617,0.21037857509908114
427618,0.0005657501169988664
427619,0.43796807964447737
427620,0.0008182990284972573
427621,0.22639452424952727
427622,0.010717728620491376
427623,0.0015243823992832002
427624,0.7513388307738148
427625,0.6204187056939787
427626,0.0008853048468835265
427627,0.0011567770258370032
427628,0.00136653948849178
427629,0.15770277411626407
427630,0.34372798198281485
427631,0.001136678056171582
427632,0.43374428490858263
427633,0.0015653611810573652
427634,0.6674434552735584
427635,0.002103607280394048
427636,0.0012362191838383321
427637,0.6301252884013927
427638,0.0016138613158738003
427639,0.000665614119218232
427640,0.5132016285384124
427641,0.0034897762346850335
427642,0.09583389206963674
427643,0.5933405148717281
427644,0.013641366817258312
427645,0.0008175491107957629
427646,0.0005872292717182775
427647,0.001306498231223325
427648,0.16213430966861114
427649,0.6196437651257516
427650,0.4630506533229555
427651,0.6506311812590468
427652,0.5469784284532513
427653,0.0007625508076844589
427654,0.22648058175831298
427655,0.6941039041652022
427656,0.6013611650290229
427657,0.34915889611794804
427658,0.0018621910263735548
427659,0.0013751840414006843
427660,0.032379335488249755
427661,0.0008307229367522104
427662,0.0004666129214689022
427663,0.6367437041056915
427664,0.0026013516062743723
427665,0.0004672078599563612
427666,0.5873304867248084
427667,0.0014058447928812386
427668,0.6143925191109217
427669,0.1357944848780437
427670,0.7614785218414106
427671,0.41861919125359387
427672,0.0004442774541082814
427673,0.020705867561288508
427674,0.6074427928920008
427675,0.3279706849622548
427676,0.0013099237389576444
427677,0.0013895060022911764
427678,0.24889025887526137
427679,0.00136462605387605
427680,0.6867441724961889
427681,0.6411895989624321
427682,0.701493516915483
427683,0.0014397836721361773
427684,0.0032812885055609306
427685,0.0005976626073667656
427686,0.001047362406080476
427687,0.705803822183921
427688,0.5914652677746406
427689,0.0016305927940242805
427690,0.5719280709439512
427691,0.775694514521115
427692,0.002520080774024435
427693,0.0011816783179033935
427694,0.6748804001797146
427695,0.0009391751624164447
427696,0.00038074846609861726
427697,0.7269680115794219
427698,0.42956777998724366
427699,0.0029721982121180763
427700,0.0011638213688800023
427701,0.6452726485994462
427702,0.5093019374096932
427703,0.442976533079533
427704,0.4968793133541398
427705,0.01768645972042867
427706,0.0014766692937311942
427707,0.5922521134647823
427708,0.2959375858130321
427709,0.2681418913309843
427710,0.0011668450346415961
427711,0.1994756494357596
427712,0.3055849916680932
427713,0.0010667560664457674
427714,0.5859158935691712
427715,0.6965498460006725
427716,0.725261433057184
427717,0.6618338757614498
427718,0.6761832430467261
427719,0.1343410339917448
427720,0.001062563371740777
427721,0.0007620284080862063
427722,0.0009417085073466256
427723,0.6991516121236587
427724,0.5856616692981069
427725,0.06350774915201338
427726,0.4395290778777048
427727,0.0012721637729597103
427728,0.0010137061350115604
427729,0.0009132182735954795
427730,0.0015835032765938025
427731,0.0008792221990132809
427732,0.3403614536350404
427733,0.6268333350298313
427734,0.7235553761600368
427735,0.028211510367593593
427736,0.002012295114849175
427737,0.0010786666470975186
427738,0.0016058382051717902
427739,0.6294475442135459
427740,0.1265194161809772
427741,0.015903272128737014
427742,0.6946496366678785
427743,0.0014365332801344677
427744,0.4958670269058417
427745,0.6547633693864694
427746,0.06494974136893708
427747,0.23352666861673554
427748,0.7017298820847301
427749,0.19337642230761848
427750,0.0009388327947229885
427751,0.0009917826137237297
427752,0.31298580938818943
427753,0.0015026825264907702
427754,0.6421402998903492
427755,0.695126043861037
427756,0.6072773672275869
427757,0.0014613494093038521
427758,0.6844804000525082
427759,0.0015779220765929202
427760,0.0008514340015125267
427761,0.02270568225472345
427762,0.6070841158837943
427763,0.10069620934986334
427764,0.000841718030249967
427765,0.4007962749941777
427766,0.14707731157342713
427767,0.009251926458598105
427768,0.0014294081206424518
427769,0.0007728753010930601
427770,0.6418458460976526
427771,0.1544717260424628
427772,0.0020419278692809977
427773,0.0009433293690989616
427774,0.0016194328033842672
427775,0.0008279633148279574
427776,0.08220320709584458
427777,0.018407378505718705
427778,0.0007035531041961816
427779,0.006283644485828716
427780,0.0018956649577000278
427781,0.2947578206413525
427782,0.6958095738121421
427783,0.0037677820872703536
427784,0.0006855996089586879
427785,0.13859429883339336
427786,0.5949658296599081
427787,0.002430230141772899
427788,0.0024978309444681716
427789,0.0004383953651868372
427790,0.6700708869893179
427791,0.5277482509900813
427792,0.23688211506604484
427793,0.0003628300972480327
427794,0.6456729060765622
427795,0.05624258880457118
427796,0.01877262096992089
427797,0.0017431991858987911
427798,0.0030193219921572177
427799,0.7492877167630612
427800,0.29393836720449784
427801,0.4445761750142322
427802,0.11543286859909396
427803,0.3686809872826581
427804,0.03044789622104336
427805,0.11418328940445074
427806,0.0011650006606032947
427807,0.22314937869689722
427808,0.004081314571878657
427809,0.0036602579027373806
427810,0.0017248860918269253
427811,0.00348715858263162
427812,0.005669523059024557
427813,0.0017701229200435598
427814,0.2760812984613337
427815,0.0005164958526400426
427816,0.08614459409938766
427817,0.0016129145437024253
427818,0.5706902181693279
427819,0.0010896317067151267
427820,0.6302694617722473
427821,0.7734935914845948
427822,0.07417799648728951
427823,0.0007096481627455681
427824,0.0017439453939749982
427825,0.17063761168475994
427826,0.7230936506394261
427827,0.3754621028149092
427828,0.00038812339497294144
427829,0.0018818919491176505
427830,0.6621359942827436
427831,0.17923666702755103
427832,0.5958936349984238
427833,0.002278284673802684
427834,0.0004603012985224167
427835,0.00054163388259663
427836,0.0014482245391802284
427837,0.0009841690553204878
427838,0.5378767135597442
427839,0.648325308435975
427840,0.0004282058948380655
427841,0.0016578838895281733
427842,0.6348802220319925
427843,0.002616785339376556
427844,0.6226032957692762
427845,0.17571736219534445
427846,0.0007845069016207862
427847,0.4853036515132597
427848,0.7803380823274289
427849,0.39429698042926675
427850,0.6374254080707399
427851,0.0012990000460417735
427852,0.3077142342631167
427853,0.681046401238133
427854,0.0011783088448401179
427855,0.5088867846648693
427856,0.48560015102831333
427857,0.390620796773132
427858,0.002639856464824869
427859,0.0009900057692948925
427860,0.0010462268338849018
427861,0.1933623823632642
427862,0.2771612710511283
427863,0.5778497768975465
427864,0.0019155451724376662
427865,0.003258762756207666
427866,0.00422923633759912
427867,0.09869339426483997
427868,0.008392154834030607
427869,0.0010225278057904858
427870,0.0015928983436102775
427871,0.002191468431106658
427872,0.0013952699802089038
427873,0.7157752456782482
427874,0.48635175631169136
427875,0.0013479083964668922
427876,0.657099487348586
427877,0.3714288854646045
427878,0.0007209387575697212
427879,0.09927873055372383
427880,0.5670892728873296
427881,0.2597331577391264
427882,0.1627058954130739
427883,0.6401264103303086
427884,0.0007513616801958203
427885,0.6111248557412712
427886,0.7249659735678349
427887,0.0011172373261229475
427888,0.0015878465772375923
427889,0.0004019605515837659
427890,0.6954564902365333
427891,0.0018671383494688952
427892,0.4646250363924092
427893,0.5439981684482732
427894,0.685648807987583
427895,0.7712963136717403
427896,0.607758138927857
427897,0.37813546126636355
427898,0.6741166357705751
427899,0.3840847414735016
427900,0.07906068395560512
427901,0.6401850536021925
427902,0.0011393340160194478
427903,0.6975474772872373
427904,0.7446268292174961
427905,0.0013721202377705234
427906,0.35285274205854256
427907,0.0005528932699896166
427908,0.06536521789290162
427909,0.6109267942601544
427910,0.0005411837264803006
427911,0.00340998489737886
427912,0.0006630237613089205
427913,0.0022459298010045763
427914,0.008280897441629331
427915,0.21302047192167828
427916,0.05731567943451141
427917,0.668898672641933
427918,0.7127837474882535
427919,0.0010130245668742426
427920,0.5072822908023562
427921,0.0018490379747889713
427922,0.0016325397658921875
427923,0.0010075323160073286
427924,0.002912683238218473
427925,0.00039638375832036325
427926,0.5840913504922407
427927,0.0031482184497269743
427928,0.0005630009292399023
427929,0.18733317328596885
427930,0.6380166541679726
427931,0.0007644190650304824
427932,0.15629237774557753
427933,0.17025442811037594
427934,0.6242294300390641
427935,0.0057813754061333
427936,0.001226050875688674
427937,0.567687894847415
427938,0.001971649863902522
427939,0.3072587649669918
427940,0.0014306037254256335
427941,0.0006204829824562568
427942,0.0009559502510734696
427943,0.0008079320051490368
427944,0.0005741507433067083
427945,0.4568304902629684
427946,0.001939681821320871
427947,0.0008064828106274784
427948,0.003486584096609636
427949,0.7210833056035241
427950,0.003061628903024829
427951,0.6222662446720686
427952,0.5042726946495233
427953,0.0006671270081346726
427954,0.6260410786831777
427955,0.3476475088133751
427956,0.00046570181697983405
427957,0.0013231442166518185
427958,0.7747167083897206
427959,0.29447157607905433
427960,0.13150089813939492
427961,0.0018704787530861692
427962,0.19518968514748142
427963,0.11438092886604682
427964,0.0011584801142203837
427965,0.32499453480674056
427966,0.0019019962537183232
427967,0.593280737425802
427968,0.181276654225683
427969,0.0016943954408472003
427970,0.5107881010594512
427971,0.4274750985878365
427972,0.583483432860131
427973,0.07831369926869113
427974,0.4479013927016956
427975,0.3263660493740884
427976,0.07624303954624849
427977,0.6112268353403066
427978,0.0009742311719667234
427979,0.0011063277688555862
427980,0.642225952257083
427981,0.0012027709932138195
427982,0.0008698294030594757
427983,0.6942960876220174
427984,0.0006099749427110411
427985,0.001767599036709534
427986,0.3892003250656504
427987,0.0004931492945625855
427988,0.00071649154985702
427989,0.686592161739664
427990,0.6725851963399823
427991,0.5242570491076961
427992,0.04158879841932617
427993,0.032842937290216874
427994,0.6786453167822719
427995,0.0037140456482114303
427996,0.10186870267098218
427997,0.5640071747174706
427998,0.6610977422640434
427999,0.3812416428673352
428000,0.0028358274002286965
428001,0.0008580356213273659
428002,0.0030401253188041956
428003,0.03454162467668111
428004,0.00035029200844715095
428005,0.0007108304820073287
428006,0.6369389840753629
428007,0.0015827088808204074
428008,0.6923934164150767
428009,0.0025143930392358357
428010,0.1786470780552373
428011,0.5757673179986933
428012,0.5740815371925168
428013,0.0011935256093692035
428014,0.613378751099605
428015,0.000795962006108259
428016,0.22559644321893668
428017,0.013959499308534292
428018,0.3637673170578877
428019,0.0021993905114555535
428020,0.0008960912461420092
428021,0.7020322846961459
428022,0.5791084647091211
428023,0.5738272628055274
428024,0.0012342530930833872
428025,0.6540302260487629
428026,0.001067864313753092
428027,0.000903734564666224
428028,0.32739861976132756
428029,0.0007642460827716808
428030,0.3581370083978093
428031,0.00041215279009047383
428032,0.5421484804159807
428033,0.0027357569012931844
428034,0.4393619723305375
428035,0.2828466278514298
428036,0.0009572924240436179
428037,0.22757981390866538
428038,0.0005639193473269961
428039,0.6818043821789879
428040,0.5584077558067924
428041,0.7162903474544632
428042,0.46409483075465163
428043,0.0008898277200225623
428044,0.6250508531119892
428045,0.31859214528059876
428046,0.6982107537559699
428047,0.0014039174845857378
428048,0.27934289408851637
428049,0.0010720885905532956
428050,0.0003200290981457506
428051,0.5889004827526019
428052,0.0009207653973803943
428053,0.04323491044951175
428054,0.0024407873385556378
428055,0.5755256617875701
428056,0.3167068180375875
428057,0.0012402127920363895
428058,0.6622632384437264
428059,0.23390454898381197
428060,0.0015216137157569713
428061,0.6116591499760528
428062,0.6680641250944398
428063,0.6253510637714974
428064,0.0006058985804347057
428065,0.4977788935160272
428066,0.0020721983580428063
428067,0.016617874285774846
428068,0.3011683026477896
428069,0.005413256228102064
428070,0.001043898775632543
428071,0.4069950806234601
428072,0.6890143697305771
428073,0.656897079958087
428074,0.003714523843913964
428075,0.003877665666544243
428076,0.0015450291542210245
428077,0.3778312870919558
428078,0.39415312737686237
428079,0.0010278321911021601
428080,0.0006681400552561379
428081,0.6749902627961761
428082,0.0007790991987766602
428083,0.7133835841027101
428084,0.5147223880821679
428085,0.013744001890488288
428086,0.0008859425062897061
428087,0.6545714441422998
428088,0.0010093226212538556
428089,0.0014084338993870563
428090,0.0043689118672063845
428091,0.0012348259298606494
428092,0.0004885468962111045
428093,0.616943831577484
428094,0.0009617515842299738
428095,0.6092876472168095
428096,0.6914191757146892
428097,0.5978337540483227
428098,0.5998967323303928
428099,0.0015958696093616987
428100,0.5848314002418147
428101,0.002543857142589233
428102,0.3955460098341891
428103,0.6861904104702898
428104,0.00202479531613746
428105,0.6437535340821054
428106,0.0011462515251956273
428107,0.4482592869604305
428108,0.6103897116633363
428109,0.00046222940570146866
428110,0.10994379506660518
428111,0.6481252447712917
428112,0.0006774532846489054
428113,0.45937347131855266
428114,0.639310249148215
428115,0.017115814883343333
428116,0.0012546079874228954
428117,0.00596231890417603
428118,0.6057571157896683
428119,0.01495902947304481
428120,0.0014679257515273793
428121,0.0009715024709451371
428122,0.6600739071471488
428123,0.0006345804450044938
428124,0.0014057782151138771
428125,0.0013714151756496415
428126,0.5611116514495214
428127,0.0010422983174191401
428128,0.5613939389365916
428129,0.0053163224542763805
428130,0.4133792342766803
428131,0.007232061508056905
428132,0.6536817657259473
428133,0.0014034937446879225
428134,0.6014612408760205
428135,0.09699037821168482
428136,0.16205521795706723
428137,0.7605645322664483
428138,0.0013083496836729862
428139,0.7128086831822993
428140,0.17726948514499563
428141,0.3838557336408941
428142,0.0007388725828727068
428143,0.699788070915955
428144,0.5484461381852388
428145,0.6537446075872768
428146,0.3943683826423785
428147,0.0007168446938376686
428148,0.8099517131145377
428149,0.001575814179583893
428150,0.6111077006729946
428151,0.0015547950158518223
428152,0.0014385715395237812
428153,0.6412629472401086
428154,0.1297514607284413
428155,0.48746438358316624
428156,0.09018330772973142
428157,0.381284099098923
428158,0.6135447570656785
428159,0.6726578652247273
428160,0.05445850405269941
428161,0.3796794804944187
428162,0.7428405895553376
428163,0.47751043983689356
428164,0.5100924859048741
428165,0.7106311496344073
428166,0.001125565301604182
428167,0.16935349866273697
428168,0.004945611715264841
428169,0.6907553405065018
428170,0.007914182836176524
428171,0.7051154841747127
428172,0.3987996548359264
428173,0.6943990967151978
428174,0.0014487342720461305
428175,0.0024386462490531904
428176,0.2785521668312758
428177,0.6369903106181889
428178,0.7600346137347864
428179,0.0007609735732961273
428180,0.05684168355686535
428181,0.6637237310476289
428182,0.5527877662809648
428183,0.00112021146951148
428184,0.0010928305113881698
428185,0.0007159412178116804
428186,0.6684225750107515
428187,0.5078340192729036
428188,0.0007084741431105594
428189,0.0020378392991776467
428190,0.046222332665947094
428191,0.6807112395855823
428192,0.0009944714899267498
428193,0.0018613442998861606
428194,0.00044564373959507135
428195,0.350532412864328
428196,0.12376288927609516
428197,0.5702724403797329
428198,0.0011171474557501652
428199,0.5411944381501659
428200,0.27835234277887855
428201,0.14441420073902844
428202,0.029766915942038234
428203,0.001698203135768329
428204,0.0007247901040903259
428205,0.12268900994574011
428206,0.6597898411782834
428207,0.13583439502827452
428208,0.0011198441229113522
428209,0.6508277002559673
428210,0.0008411335419289651
428211,0.0038995845910736677
428212,0.6799662767394534
428213,0.0016311841761980736
428214,0.5549018190245929
428215,0.691379645064059
428216,0.00065936190843952
428217,0.674375394502111
428218,0.5774912816392321
428219,0.0007464680138480791
428220,0.7227518936885964
428221,0.4947673554306583
428222,0.030932001532872292
428223,0.06802255830381493
428224,0.38282540457905834
428225,0.0006967968040795702
428226,0.20298582844640312
428227,0.0006564997427085916
428228,0.001437002404709768
428229,0.0033494651490690963
428230,0.49959988856444304
428231,0.6668278948210193
428232,0.4010770557379647
428233,0.25026435340212677
428234,0.002233127837383624
428235,0.07914867944164636
